candidate_id,rank,score,reasoning
CAND_0041610,21,0.8020,"Recommendation Systems Engineer (6.7 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 30d notice."
CAND_0065195,22,0.7974,"Search Engineer (5.1 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 39d since last login, 45d notice."
CAND_0077337,23,0.7973,"Staff Machine Learning Engineer (7.0 yrs): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months; 37d since last login, 60d notice."
CAND_0053591,24,0.7903,"AI Engineer (5.3 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 46d since last login, 60d notice."
CAND_0002025,25,0.7892,"Senior AI Engineer (5.9 yrs): Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months; available in 30d notice."
CAND_0037566,26,0.7807,"Machine Learning Engineer (6.9 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 15d notice."
CAND_0076163,27,0.7793,"NLP Engineer (6.9 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; 53d since last login, 60d notice."
CAND_0088025,28,0.7781,"Staff Machine Learning Engineer (8.6 yrs): Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned ...; 49d since last login, 90d notice."
CAND_0086022,29,0.7721,Senior Applied Scientist (5.3 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; available in 0d notice.
CAND_0014440,30,0.7701,"Recommendation Systems Engineer (6.4 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; 53d since last login, 60d notice."
CAND_0000031,31,0.7699,"Recommendation Systems Engineer (6.0 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 39d since last login, 60d notice."
CAND_0068811,32,0.7697,"Applied ML Engineer (8.0 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 30d notice."
CAND_0079064,33,0.7684,"Senior Data Scientist (5.2 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 80d since last login, 120d notice."
CAND_0084819,34,0.7659,"Search Engineer (4.5 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 54d since last login, 120d notice."
CAND_0061339,35,0.7653,"Search Engineer (4.2 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 87d since last login, 90d notice."
CAND_0046064,36,0.7589,Senior NLP Engineer (8.9 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; available in 30d notice.
CAND_0099806,37,0.7583,AI Engineer (4.6 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; available in 30d notice.
CAND_0008425,38,0.7554,"Senior NLP Engineer (7.8 yrs): The new system reduced p95 retrieval latency by 60% while improving NDCG@10 by 18% on our held-out eval set; 68d since last login, 90d notice."
CAND_0052335,39,0.7503,"Applied ML Engineer (6.4 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 83d since last login, 60d notice."
CAND_0076831,40,0.7492,"Search Engineer (4.0 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 49d since last login, 90d notice."
CAND_0029367,41,0.7457,"Senior Data Scientist (5.7 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 43d since last login, 90d notice."
CAND_0030468,42,0.7409,"Senior Applied Scientist (5.4 yrs): Designed the offline experimentation environment, the online A/B testing framework, and the feature-engineering pipeline that connected them; 60d since last login, 45d notice."
CAND_0081852,43,0.7396,"Senior Data Scientist (5.9 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 40d since last login, 45d notice."
CAND_0071974,44,0.7361,"Senior AI Engineer (7.8 yrs): Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned ...; 77d since last login, 45d notice."
CAND_0079387,45,0.7356,"AI Engineer (6.9 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 30d notice."
CAND_0006557,46,0.7342,"NLP Engineer (7.9 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 83d since last login, 120d notice."
CAND_0007460,47,0.7309,"AI Engineer (4.7 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; 42d since last login, 120d notice."
CAND_0050876,48,0.7295,"Applied ML Engineer (6.0 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 37d since last login, 90d notice."
CAND_0075249,49,0.7266,"Applied ML Engineer (6.2 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 84d since last login, 45d notice."
CAND_0093912,50,0.7259,"Senior Data Scientist (5.3 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 30d notice."
CAND_0095528,51,0.7247,"Senior Data Scientist (5.3 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 60d since last login, 45d notice."
CAND_0005649,52,0.7192,"Senior Data Scientist (7.4 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 79d since last login, 90d notice."
CAND_0042506,53,0.7160,"Search Engineer (4.2 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 15d notice."
CAND_0097079,54,0.7159,"Computer Vision Engineer (5.7 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 37d since last login, 90d notice."
CAND_0077285,55,0.7141,"Recommendation Systems Engineer (5.5 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 60d since last login, 60d notice."
CAND_0015057,56,0.7140,"ML Engineer (4.6 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 39d since last login, 90d notice."
CAND_0054394,57,0.7128,"Recommendation Systems Engineer (4.1 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 30d notice."
CAND_0024620,58,0.7088,"AI Engineer (5.9 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; 81d since last login, 45d notice."
CAND_0062247,59,0.7069,"AI Engineer (7.3 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 30d notice."
CAND_0009024,60,0.7068,Search Engineer (5.2 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; available in 30d notice.
CAND_0052682,61,0.7064,"NLP Engineer (6.6 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 30d notice."
CAND_0083879,62,0.7062,Machine Learning Engineer (7.1 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; available in 30d notice.
CAND_0020350,63,0.7058,"AI Engineer (5.8 yrs): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store; available in 30d notice."
CAND_0018722,64,0.7050,"Recommendation Systems Engineer (6.6 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; 69d since last login, 90d notice."
CAND_0036863,65,0.7035,"Senior Data Scientist (4.3 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 78d since last login, 60d notice."
CAND_0013536,66,0.7002,"Applied ML Engineer (14.1 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 65d since last login, 90d notice."
CAND_0072660,67,0.6999,"Machine Learning Engineer (7.1 yrs): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store; available in 30d notice."
CAND_0066376,68,0.6980,"Applied ML Engineer (5.7 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; 60d since last login, 90d notice."
CAND_0027801,69,0.6977,"NLP Engineer (7.4 yrs): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store; 81d since last login, 120d notice."
CAND_0073314,70,0.6963,"Senior Software Engineer (ML) (5.2 yrs): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard; 38d since last login, 60d notice."
CAND_0036184,71,0.6946,Recommendation Systems Engineer (6.0 yrs): Designed the query expansion module that handles vocabulary mismatch between user queries and document terms; available in 30d notice.
CAND_0041568,72,0.6894,"Search Engineer (5.2 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 87d since last login, 90d notice."
CAND_0051292,73,0.6886,"Applied ML Engineer (5.2 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; available in 30d notice."
CAND_0006418,74,0.6843,"Machine Learning Engineer (5.7 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 93d since last login, 60d notice."
CAND_0074735,75,0.6818,"Applied ML Engineer (5.5 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 96d since last login, 90d notice."
CAND_0039546,76,0.6812,"Senior Software Engineer (6.9 yrs): Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems; 39d since last login, 120d notice."
CAND_0044222,77,0.6794,"AI Engineer (7.7 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 48d since last login, 60d notice."
CAND_0072688,78,0.6789,"Data Scientist (6.9 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 40d since last login, 45d notice."
CAND_0068040,79,0.6760,"AI Specialist (4.1 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 41d since last login, 90d notice."
CAND_0082086,80,0.6760,"Senior Software Engineer (ML) (6.0 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 49d since last login, 45d notice."
CAND_0058688,81,0.6757,AI Engineer (6.7 yrs): The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement ...; available in 15d notice.
CAND_0046525,82,0.6740,"Senior Machine Learning Engineer (6.1 yrs): Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product; 40d since last login, 60d notice."
CAND_0033445,83,0.6736,ML Engineer (6.8 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; available in 30d notice.
CAND_0098780,84,0.6729,"AI Research Engineer (5.9 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 75d since last login, 60d notice."
CAND_0078002,85,0.6719,"Machine Learning Engineer (6.3 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 72d since last login, 60d notice."
CAND_0008239,86,0.6706,"AI Engineer (4.0 yrs): Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months; available in 15d notice."
CAND_0017960,87,0.6686,"Recommendation Systems Engineer (7.7 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 66d since last login, 60d notice."
CAND_0043860,88,0.6674,"Junior ML Engineer (6.1 yrs): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production; available in 30d notice."
CAND_0095207,89,0.6653,"Computer Vision Engineer (4.0 yrs): Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production; 58d since last login, 120d notice."
CAND_0071115,90,0.6636,"Recommendation Systems Engineer (16.5 yrs): Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store; 80d since last login, 90d notice."
CAND_0057701,91,0.6610,"Recommendation Systems Engineer (4.1 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 53d since last login, 120d notice."
CAND_0051970,92,0.6603,"Analytics Engineer (6.4 yrs): Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform; 59d since last login, 60d notice."
CAND_0099347,93,0.6603,"Computer Vision Engineer (3.5 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 45d since last login, 45d notice."
CAND_0000969,94,0.6594,"AI Specialist (5.5 yrs): Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet variants on a labeled dataset of ~200K ...; 43d since last login, 60d notice."
CAND_0006567,95,0.6573,"Senior AI Engineer (7.9 yrs): Designed the offline experimentation environment, the online A/B testing framework, and the feature-engineering pipeline that connected them; 60d since last login, 60d notice."
CAND_0042100,96,0.6563,"Machine Learning Engineer (7.3 yrs): Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM; 101d since last login, 90d notice."
CAND_0049896,97,0.6554,"Search Engineer (7.3 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 46d since last login, 90d notice."
CAND_0030784,98,0.6543,"Data Scientist (4.4 yrs): Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard; 39d since last login, 90d notice."
CAND_0083307,99,0.6540,"Search Engineer (7.8 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 103d since last login, 120d notice."
CAND_0028793,100,0.6536,"Search Engineer (7.2 yrs): Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially ...; 80d since last login, 120d notice."
